7.999119696627270040e-04,5.747592983770027786e+01,9.863404330771858852e-01,2.103798236765867841e+03,4.449032900987778261e-01,2.235912118683357050e+02,8.357717017225757445e+03,8.463102040012017824e+00,1.103781611940316054e+01,8.385095769836201475e-04,2.923175359694549336e+00,-5.241244096027335431e-01,9.997838796631612901e-01
4.039256879222840983e-03,4.721681958376318988e+01,9.921914027111345957e-01,3.024435594864362429e+03,4.414683342810467037e-01,2.054053742971707379e+02,1.205052555987367668e+04,8.315016423123120504e+00,1.068143615065149810e+01,7.384589240862292998e-04,3.256191508578466731e+00,-5.135298720088870006e-01,9.996357706672727161e-01
1.596920571955970803e-03,2.292534429648553740e+01,9.974334023563040663e-01,4.466130464861059409e+03,5.660621324847751046e-01,3.110386204333891556e+02,1.784159651514775396e+04,8.745602113575580816e+00,1.066580587406169123e+01,9.874099636159754979e-04,2.460256147913280955e+00,-6.326916044496857516e-01,9.999715433094000794e-01
7.281768448941471333e-04,6.642054640912630248e+01,9.849599701504443416e-01,2.208498902632587942e+03,4.406008988623065781e-01,2.055651202756556017e+02,8.767575064121228934e+03,8.488605988262264646e+00,1.114193878557959572e+01,8.224484894878030840e-04,3.017841415253136539e+00,-5.153053117986055032e-01,9.997578273977116847e-01
4.382558241633985330e-03,1.151018532594894950e+01,9.978736352235617613e-01,2.707227733935000288e+03,7.653905222893951921e-01,2.927778585074131570e+02,1.081740075041405362e+04,8.087794480848344847e+00,8.874773534091641380e+00,1.783290781519989441e-03,1.369431947511119851e+00,-7.646226654722820815e-01,9.999911458840774481e-01
3.023036052085004057e-03,3.006078166948564956e+01,9.969638457072953486e-01,4.951529570517824141e+03,6.224400696838832125e-01,2.519819450644254744e+02,1.977605750040182829e+04,8.513485674561595218e+00,1.014667393841860843e+01,1.236056007651759134e-03,2.186571352407671753e+00,-6.600506955721430202e-01,9.999748453028725059e-01
2.828988114071331970e-03,4.183169676383437263e+01,9.902852155391794753e-01,2.156619892600725507e+03,5.939019558116753750e-01,3.055860949546462280e+02,8.584647873639052705e+03,8.034608737277011414e+00,9.769048686510830137e+00,1.183420137994631045e-03,2.170441369169255452e+00,-6.208294377197112190e-01,9.999172771696587247e-01
4.979553107854377270e-02,3.844290574579161301e+01,9.966227811449326346e-01,5.691909495440812861e+03,6.163198022564719825e-01,2.243755502568509428e+02,2.272919507601745499e+04,7.050732079760031468e+00,8.798676306576817652e+00,1.130407909971889013e-03,2.376286595671111890e+00,-6.017135642900495185e-01,9.997284344429410163e-01
2.291177549851302654e-03,3.230333519797058983e+01,9.948123848528422908e-01,3.114260866637524487e+03,7.254174194993449065e-01,2.863497240706405478e+02,1.242474013135212590e+04,8.553527857006368862e+00,9.574635337285503311e+00,1.606252133769721065e-03,1.579814123165156570e+00,-7.415165733484837540e-01,9.999932732051890483e-01
1.418522966081857059e-03,3.273370999574776619e+01,9.890235627272834229e-01,1.492237010273063333e+03,4.947612225251122320e-01,2.406814792124863516e+02,5.936214331096505703e+03,8.156092229523254744e+00,1.035953948863871510e+01,8.413728225608492484e-04,2.590694251838299600e+00,-5.561024649627110961e-01,9.998101873845244292e-01
2.338183192167135691e-03,4.259215511907113338e+00,9.983829659798275635e-01,1.317382775544419928e+03,6.110571021612608567e-01,3.707988404282186821e+02,5.265271886665766942e+03,7.970315618457586737e+00,9.558958900268294201e+00,1.166181468728485354e-03,2.093090245242539726e+00,-6.349454299744123897e-01,9.999259841368293156e-01
